customerid,gender,engagementscore,rfmservice,seniorcitizen,spend,tenure,churn,proba,churn_pred
67887891-AD0C-E911-A97A-000D3AF254D2,Female,20.25,401.95,0.0,5351,18.0,0,0.04980903693628264,0
B15D7F05-210D-E911-A978-000D3AF262E1,Female,25.45,1534.05,0.0,4885,59.0,0,0.002717727146411749,0
3764E343-D90C-E911-A976-000D3AF27119,Female,20.6,1093.0,0.0,6470,60.0,0,0.003258038791304466,0
E168F92E-35CA-E911-A811-000D3A0A827F,Male,94.1,701.3,0.0,8468,7.0,0,0.758477560729286,1
CB7BAD10-2441-E911-A979-000D3AF28740,Male,34.8,1980.3,0.0,123445,59.0,0,0.0023670028532238,0
FD750627-480D-E911-A978-000D3AF262E1,Male,60.75,2893.4,0.0,11473,46.0,0,0.019788383771052753,0
0915078B-660C-E911-A976-000D3AF27119,Male,51.35,262.3,0.0,7972,5.0,0,0.4079406951622046,0
251F4CA9-960D-E911-A972-000D3AF288B3,Male,64.05,3886.85,1.0,3821,59.0,0,0.006903931603583753,0
41C5C5E8-E50C-E911-A97A-000D3AF254D2,Female,84.8,5917.55,0.0,3677,70.0,0,0.015950651839642213,0
ED05A0C4-F60C-E911-A972-000D3AF288B3,Female,71.0,914.0,0.0,8318,14.0,1,0.8270217802531766,1
EDD4928A-B9CD-E911-A812-000D3A0A8303,Female,50.15,2139.1,0.0,12303,44.0,0,0.06968156246829575,0
EA5322A2-35CA-E911-A811-000D3AF2457D,Female,94.6,5948.7,0.0,8781,64.0,0,0.03419180099838208,0
353A1D16-950C-E911-A972-000D3AF288B3,Female,59.75,3624.35,0.0,6669,58.0,0,0.002814040718675236,0
8DF637AC-F40C-E911-A97A-000D3AF254D2,Female,100.25,4753.85,1.0,6388,46.0,0,0.0818001935427861,0
3B4CB277-27CC-E911-A812-000D3A0A8303,Male,98.9,5780.7,1.0,18245,58.0,0,0.404569090404702,0
CB2E5FFD-420D-E911-A972-000D3AF288B3,Female,97.7,6869.7,0.0,8682,72.0,0,0.011190603596251689,0
1CBC1D9F-43C8-E911-A811-000D3AF2457D,Female,40.3,1172.95,1.0,9973,30.0,1,0.556338463281563,1
42B48585-210D-E911-A978-000D3AF262E1,Male,60.25,662.95,1.0,9567,11.0,0,0.09822215814835082,0
D10D72E2-D70C-E911-A976-000D3AF27119,Female,56.25,1765.95,1.0,3833,34.0,0,0.2963812427744714,0
D5BF7762-F40C-E911-A972-000D3AF288B3,Male,46.2,2431.95,0.0,8232,54.0,0,0.022294704911748252,0
78A3DE62-1B48-E911-A959-000D3AF2CA3F,Female,50.6,155.35,0.0,755,3.0,1,0.6969136345468258,1
4F3A758F-B60C-E911-A976-000D3AF27119,Female,24.9,1859.2,0.0,5415,72.0,0,0.000872535979298583,0
64E4030A-8D0C-E911-A97A-000D3AF254D2,Female,84.85,3303.05,0.0,5599,40.0,1,0.33634907551484944,0
B7F6425D-C10C-E911-A972-000D3AF288B3,Female,65.7,134.35,0.0,6902,2.0,1,0.5840496415459779,1
417DF4FE-0C0D-E911-A97A-000D3AF254D2,Male,63.35,3409.1,0.0,4963,54.0,0,0.012089962867607764,0
ADC51297-D60C-E911-A97A-000D3AF254D2,Female,50.1,709.5,0.0,8264,14.0,0,0.08594472914087344,0
C92D07EC-FE0C-E911-A975-000D3AF28740,Female,70.5,70.5,0.0,3774,1.0,1,0.6175840896631888,1
3CFC57EC-200D-E911-A978-000D3AF262E1,Female,94.85,953.45,0.0,8727,10.0,1,0.659979193170388,1
B9B907F6-B90C-E911-A975-000D3AF28740,Female,50.15,50.15,0.0,8526,1.0,0,0.16280692857408682,0
901EEA3C-D80C-E911-A972-000D3AF288B3,Male,19.75,19.75,0.0,3788,1.0,1,0.7451188959262518,1
12871EBC-260D-E911-A978-000D3AF262E1,Male,64.65,3665.55,0.0,4047,56.0,0,0.027352861577449015,0
B67D4A4D-770C-E911-A97A-000D3AF254D2,Female,79.6,5515.8,0.0,5064,68.0,0,0.040078407497803926,0
0BB0F225-B20C-E911-A97A-000D3AF254D2,Female,19.5,272.0,0.0,6684,14.0,0,0.028662620089693436,0
3F0F5AA6-910C-E911-A97F-000D3AF2837B,Male,99.55,6668.0,0.0,3540,68.0,0,0.05216548118551266,0
D1EA8EBD-43C8-E911-A811-000D3A0A827F,Male,74.0,4052.4,1.0,7892,55.0,0,0.2106290507466567,0
DF34A427-3C0D-E911-A97A-000D3AF254D2,Female,38.9,664.4,0.0,625,16.0,0,0.42132670724053595,0
C7FDE474-7F0C-E911-A978-000D3AF262E1,Male,79.55,718.55,1.0,15862,9.0,0,0.5848777413942663,1
9DA56656-870C-E911-A976-000D3AF27119,Male,65.45,937.6,0.0,7672,14.0,1,0.2701656636347625,0
30A9B322-B532-E911-A979-000D3AF28740,Male,98.7,5812.6,1.0,8480,58.0,1,0.8124180689001378,1
00529A86-7099-E911-A960-000D3AF2C9D4,Male,46.3,2546.85,0.0,129063,53.0,0,0.05888124380212,0
B6B80075-830C-E911-A97A-000D3AF254D2,Male,99.35,6944.5,0.0,9357,70.0,0,0.032923648612081094,0
92949A60-9D0C-E911-A976-000D3AF27119,Female,95.8,1346.3,1.0,5393,14.0,0,0.3586644417165132,0
A7B57011-930C-E911-A976-000D3AF27119,Male,67.5,1544.05,0.0,5655,22.0,1,0.17808361117869617,0
68DEFAF9-43C8-E911-A811-000D3A0A827E,Female,78.15,765.15,0.0,8335,10.0,0,0.3237027851488469,0
A84794EB-759B-E911-A95F-000D3AF2C610,Female,26.1,692.55,0.0,967,29.0,0,0.010438704291398884,0
F7B0AF9B-220D-E911-A976-000D3AF27119,Female,69.6,69.6,0.0,6213,1.0,1,0.9305908169951813,1
87DC9BB5-2E0C-E911-A975-000D3AF28740,Male,84.35,4059.35,0.0,8457,49.0,1,0.3080766257765498,0
415D8659-440D-E911-A978-000D3AF262E1,Female,100.2,6851.65,1.0,4073,68.0,1,0.7695525784711845,1
E4B4288E-B40C-E911-A97A-000D3AF254D2,Female,78.05,78.05,0.0,5409,1.0,1,0.9709554570224606,1
1629D650-0C0D-E911-A97A-000D3AF254D2,Female,40.35,1187.05,0.0,4491,30.0,0,0.12221243122677326,0
D0F386C3-F00C-E911-A97A-000D3AF254D2,Female,79.2,5401.9,0.0,11350,72.0,0,0.00432535709064469,0
3A92B826-44C8-E911-A811-000D3A0A827F,Female,20.9,247.0,0.0,7944,10.0,0,0.06369605030392654,0
5B665824-B00C-E911-A972-000D3AF288B3,Male,73.6,520.0,0.0,5872,7.0,1,0.43056351965254497,0
F167EAD1-330D-E911-A972-000D3AF288B3,Female,74.75,706.6,0.0,3661,9.0,1,0.487309563964238,0
9846CDCC-0B0D-E911-A978-000D3AF262E1,Female,49.9,49.9,0.0,4406,1.0,0,0.09187482805140572,0
4EFB213B-35CA-E911-A811-000D3A0A8303,Female,68.9,1370.35,0.0,8124,20.0,0,0.08260756699884332,0
7A857747-AF0C-E911-A97A-000D3AF254D2,Female,20.25,20.25,0.0,4391,1.0,0,0.5791896425011679,1
D955B835-6C79-E911-A95C-000D3AF266C5,Female,76.0,2215.25,0.0,127840,29.0,0,0.13311704945594707,0
FD39508F-1A0D-E911-A976-000D3AF27119,Male,74.0,74.0,0.0,25,1.0,0,0.09285664069650049,0
E330DBA9-210D-E911-A975-000D3AF28740,Male,82.3,214.4,0.0,2620,3.0,0,0.30366132912693533,0
A253E068-970C-E911-A978-000D3AF262E1,Female,89.4,1871.15,0.0,10519,20.0,0,0.14078195105695707,0
76050ABE-C40C-E911-A975-000D3AF28740,Male,99.15,6171.2,0.0,8118,64.0,0,0.049594792538221216,0
5640BD64-F00C-E911-A978-000D3AF262E1,Male,20.2,20.2,0.0,6656,1.0,1,0.8849102082709795,1
E5166FF1-090D-E911-A976-000D3AF27119,Female,29.45,161.45,0.0,4137,6.0,0,0.10353550789947674,0
6627F421-260D-E911-A97A-000D3AF254D2,Male,19.8,1013.2,0.0,9544,50.0,0,0.014663266517556218,0
2B688774-230D-E911-A972-000D3AF288B3,Male,59.15,336.7,0.0,4485,6.0,0,0.1176170073789807,0
AC32BF05-5ECB-E911-A812-000D3A0A830E,Male,44.75,333.65,0.0,8362,7.0,0,0.1881533536817293,0
A1261CFD-3F0C-E911-A97F-000D3AF2837B,Male,90.8,6511.8,0.0,3811,72.0,0,0.008656485370121918,0
18119BD4-2A0D-E911-A976-000D3AF27119,Male,49.55,393.45,0.0,5319,8.0,0,0.11111192614888472,0
3F94E718-D00C-E911-A97A-000D3AF254D2,Female,106.7,7009.5,0.0,3404,67.0,0,0.08244903161156251,0
2897E718-D00C-E911-A97A-000D3AF254D2,Female,93.55,2264.05,1.0,7351,24.0,1,0.7109145916500949,1
7061DF36-140D-E911-A97F-000D3AF2837B,Female,94.45,6921.7,0.0,2607,72.0,0,0.011075590798719549,0
51452B10-190D-E911-A975-000D3AF28740,Male,19.45,600.25,0.0,13484,33.0,0,0.006815045051814011,0
19260544-B4C6-E911-A811-000D3A0A827E,Male,25.05,56.35,0.0,9711,2.0,1,0.6769274013955886,1
D62533DF-850C-E911-A97F-000D3AF2837B,Male,67.95,4664.15,0.0,3422,70.0,0,0.009567446175185568,0
BDE5ED41-FB0C-E911-A975-000D3AF28740,Female,65.25,1441.8,0.0,7524,22.0,0,0.07547068518046397,0
0AC6A785-530C-E911-A97F-000D3AF2837B,Female,99.45,5623.7,0.0,5662,59.0,0,0.0932524376620687,0
9F386264-0C0D-E911-A975-000D3AF28740,Male,20.35,695.85,0.0,5533,36.0,0,0.017198875110757485,0
820BFE41-BA0C-E911-A978-000D3AF262E1,Female,19.95,1028.75,0.0,7002,51.0,0,0.0027797211672279318,0
F103F884-34CA-E911-A811-000D3A0A827E,Male,77.4,4155.95,0.0,8781,53.0,0,0.07164878578266652,0
2AB010CC-868C-E911-A95D-000D3AF2CB54,Female,19.7,395.6,0.0,1156,20.0,0,0.0033532596253464005,0
2C372BFD-9B0C-E911-A97F-000D3AF2837B,Male,99.7,6330.4,0.0,11942,63.0,0,0.012790841155000256,0
ED166E2C-040D-E911-A97F-000D3AF2837B,Female,74.8,2971.7,0.0,7371,40.0,0,0.23160908421008697,0
B2525E58-2441-E911-A979-000D3AF28740,Male,19.15,638.0,0.0,8356,35.0,0,0.006443244960430157,0
EFA741BF-5DCB-E911-A812-000D3A0A8303,Male,78.95,2034.25,0.0,9281,26.0,0,0.039608162825645776,0
8378CC2E-720C-E911-A972-000D3AF288B3,Male,95.55,2510.2,1.0,4431,27.0,1,0.5562424894195788,1
1D8635D0-020D-E911-A97F-000D3AF2837B,Male,62.85,3419.5,0.0,4558,53.0,0,0.025477616556139206,0
F664EB03-2D0D-E911-A976-000D3AF27119,Male,71.55,2427.35,1.0,2725,34.0,0,0.22422329486064077,0
BFB5EB98-2A0D-E911-A978-000D3AF262E1,Female,94.95,1760.25,1.0,3073,19.0,0,0.4505339638568102,0
81F9B1FA-DB0C-E911-A97F-000D3AF2837B,Male,86.1,3551.65,0.0,5860,43.0,0,0.05308230566177627,0
BE4B473B-9D0C-E911-A97A-000D3AF254D2,Male,19.55,122.9,0.0,3676,6.0,0,0.055269452566128884,0
F86AB626-4CCF-E911-A812-000D3A0A830E,Male,24.8,1424.2,0.0,8335,56.0,0,0.02292971062848906,0
EBCE31F3-B3C6-E911-A811-000D3A0A827F,Male,39.3,2111.45,0.0,25766,57.0,1,0.6675831196826174,1
E8EE577E-460D-E911-A97A-000D3AF254D2,Male,84.05,2909.95,0.0,4975,34.0,0,0.2664037640599772,0
11F573B1-CE0C-E911-A978-000D3AF262E1,Female,36.25,374.0,0.0,7156,10.0,0,0.143995579775348,0
5CFBE84E-CA0C-E911-A97A-000D3AF254D2,Female,20.25,20.25,0.0,5736,1.0,1,0.7673455811984523,1
205BE525-15D0-E911-A812-000D3A0A830E,Female,23.9,300.8,0.0,8781,13.0,1,0.6193993848485533,1
FBE5FFA5-5DCB-E911-A812-000D3A0A8303,Male,98.6,5581.05,0.0,15300,56.0,0,0.17857594564028617,0
8072D979-E90C-E911-A976-000D3AF27119,Female,103.65,5676.65,0.0,6626,55.0,0,0.33743303948476683,0
238A6DAE-B9CD-E911-A812-000D3A0A827E,Female,92.9,3379.25,0.0,13547,36.0,0,0.01340198294978356,0
790FEFBC-180D-E911-A978-000D3AF262E1,Male,19.9,942.95,0.0,5229,47.0,0,0.005247030585612525,0
02E03CE6-180D-E911-A975-000D3AF28740,Female,20.1,232.4,0.0,2260,12.0,0,0.08925618454616999,0
4395D00E-4CCF-E911-A812-000D3A0A830E,Female,85.45,85.45,0.0,18172,1.0,1,0.8620533026501203,1
5FCE29D5-7E0C-E911-A97A-000D3AF254D2,Male,80.5,2088.45,1.0,8303,24.0,0,0.44925536248503983,0
CC29B82B-1B0D-E911-A975-000D3AF28740,Female,99.9,6137.0,0.0,7011,63.0,1,0.2598860938818458,0
9B8E20A1-A20C-E911-A97A-000D3AF254D2,Female,39.85,1434.6,1.0,18981,35.0,0,0.14951148115884413,0
7504A1BB-380D-E911-A976-000D3AF27119,Female,60.5,3870.0,0.0,5118,67.0,0,0.018970050315418964,0
AB884565-7AC7-E911-A811-000D3A0A827F,Male,84.8,2043.45,0.0,9438,25.0,1,0.5370809140626791,1
752CF5E6-430D-E911-A975-000D3AF28740,Male,103.85,2215.0,0.0,6277,21.0,0,0.16658808176373768,0
27FE62E8-6C0C-E911-A97A-000D3AF254D2,Female,67.8,842.25,0.0,3321,13.0,0,0.07920156455186989,0
8F223B85-210D-E911-A97A-000D3AF254D2,Male,75.2,2576.2,0.0,2297,35.0,1,0.5971280921814368,1
55FF424A-4D0D-E911-A976-000D3AF27119,Male,24.85,1901.0,1.0,11022,71.0,0,0.002556911895825153,0
FA39A3FA-C50C-E911-A975-000D3AF28740,Female,19.35,601.6,0.0,9419,29.0,0,0.05997996099068096,0
CEC4409B-5ECB-E911-A812-000D3A0A827F,Male,49.35,3515.25,0.0,8335,71.0,1,0.5743634272807631,1
E3AB0738-760C-E911-A97F-000D3AF2837B,Male,89.0,605.45,1.0,4600,7.0,0,0.5156576518201461,1
7A73D7AD-860C-E911-A97A-000D3AF254D2,Female,55.0,3094.05,1.0,8269,57.0,0,0.25705545475457864,0
18BDCF2A-E10C-E911-A975-000D3AF28740,Male,76.15,4929.55,0.0,2939,65.0,0,0.01889676046447779,0
42658834-720C-E911-A976-000D3AF27119,Male,20.3,595.05,0.0,6916,27.0,0,0.00646524315712401,0
FDF4F7E2-1A0D-E911-A97F-000D3AF2837B,Male,74.9,469.8,0.0,3937,6.0,1,0.5754563768783326,1
C3DA7B2A-600C-E911-A976-000D3AF27119,Female,117.35,8436.25,1.0,3400,72.0,0,0.0028569031885275304,0
0EEAE7CB-760C-E911-A97A-000D3AF254D2,Male,19.75,19.75,0.0,5868,1.0,0,0.5349146769142857,1
22E8EA47-4B0D-E911-A97A-000D3AF254D2,Male,45.2,492.0,0.0,9057,11.0,0,0.08620603344767858,0
A4108595-3E1E-E911-A984-000D3AF2837B,Male,25.2,987.95,0.0,15903,39.0,0,0.00373447298044689,0
BACE118D-BC0C-E911-A975-000D3AF28740,Female,89.75,5496.9,1.0,9123,59.0,0,0.040631046823110396,0
16C655AC-9E0C-E911-A976-000D3AF27119,Male,75.0,1908.35,0.0,6207,26.0,0,0.06732216258926615,0
6C6A6B43-F70C-E911-A97A-000D3AF254D2,Male,49.95,107.1,1.0,8222,2.0,0,0.403906169907605,0
38A8F420-E20C-E911-A97A-000D3AF254D2,Female,65.7,4575.35,0.0,5847,72.0,0,0.0037549212200857366,0
316243F3-9E0C-E911-A975-000D3AF28740,Male,67.05,4309.55,0.0,2139,65.0,0,0.017074605987642006,0
260AA6DA-3B0D-E911-A976-000D3AF27119,Male,110.9,7922.75,0.0,6672,72.0,0,0.007179494186476498,0
1E899A34-9A0C-E911-A97A-000D3AF254D2,Male,87.95,522.35,0.0,6888,6.0,0,0.48587698407648267,0
C2C8D981-8E0C-E911-A976-000D3AF27119,Male,19.8,587.7,1.0,3425,32.0,0,0.003250896340516069,0
1194086C-35CA-E911-A811-000D3A0A8303,Female,75.7,3876.2,0.0,8935,50.0,0,0.05967110381362727,0
EBCFEA3B-6B0C-E911-A97F-000D3AF2837B,Male,62.15,3778.85,0.0,2132,61.0,0,0.008789397776253833,0
1E1A2666-610C-E911-A972-000D3AF288B3,Female,101.25,1457.25,0.0,14055,15.0,1,0.7703703703434175,1
B9B55BF0-A20C-E911-A978-000D3AF262E1,Male,115.15,8349.45,0.0,6852,72.0,0,0.006720205227981832,0
5F1B5E42-C60C-E911-A975-000D3AF28740,Male,18.95,185.6,0.0,10684,9.0,1,0.5686110798416474,1
4C579378-B60C-E911-A978-000D3AF262E1,Female,19.5,19.5,0.0,4050,1.0,0,0.25858781177103135,0
4AFF06E0-6D0C-E911-A972-000D3AF288B3,Female,86.55,1066.9,0.0,2374,12.0,0,0.5869926861072158,1
F914D7E3-FD0C-E911-A978-000D3AF262E1,Female,28.6,973.55,0.0,3781,37.0,1,0.4157811267123594,0
7D53AE84-180D-E911-A97F-000D3AF2837B,Male,20.4,1226.45,0.0,5088,61.0,0,0.002036435426718282,0
DA0BF73A-B4C6-E911-A811-000D3A0A830E,Male,19.8,342.3,0.0,9281,18.0,0,0.028734913412469983,0
D3E48F01-840C-E911-A978-000D3AF262E1,Male,45.65,985.05,0.0,10913,21.0,0,0.0843245306501807,0
92003666-060D-E911-A975-000D3AF28740,Male,56.4,3948.45,0.0,12034,68.0,0,0.003910824606019147,0
6D51A0E0-6F0C-E911-A978-000D3AF262E1,Male,73.3,828.05,1.0,4132,12.0,0,0.4332648983923204,0
370F16EC-F30C-E911-A978-000D3AF262E1,Female,24.35,41.85,1.0,5355,2.0,1,0.8587734403833335,1
8C9F5759-800C-E911-A976-000D3AF27119,Female,101.35,6164.7,0.0,5050,62.0,0,0.25715834987319125,0
868851D6-540D-E911-A972-000D3AF288B3,Female,98.65,2862.75,1.0,8659,29.0,1,0.9122847988597677,1
1E3F13CA-2F0D-E911-A97A-000D3AF254D2,Male,33.6,33.6,0.0,4695,1.0,0,0.1321155989430394,0
9C16A34F-27CC-E911-A812-000D3AF2457D,Male,79.9,343.95,1.0,8230,5.0,1,0.8304489221668574,1
0C0CE4C3-030D-E911-A976-000D3AF27119,Female,20.7,20.7,0.0,6148,1.0,0,0.21980613837203306,0
C6310B90-C40C-E911-A972-000D3AF288B3,Male,104.05,6590.5,0.0,14296,62.0,0,0.03289600862497998,0
12B39915-270C-E911-A97F-000D3AF2837B,Female,20.25,717.95,0.0,6425,36.0,0,0.004446746553436584,0
2404A37A-8F0D-E911-A978-000D3AF262E1,Female,103.3,2890.65,1.0,5557,28.0,1,0.736936741380909,1
667BB27E-460C-E911-A975-000D3AF28740,Female,73.7,4885.85,0.0,4431,69.0,0,0.03823714177815875,0
35D608E6-D6AD-E911-A963-000D3AF2C9D4,Female,96.2,1222.05,0.0,127840,11.0,1,0.916775525461521,1
1B19C7D2-200D-E911-A976-000D3AF27119,Female,108.75,6871.7,0.0,744,63.0,0,0.047406137875043684,0
6CF40D69-C60C-E911-A97A-000D3AF254D2,Male,20.15,405.6,0.0,11313,23.0,0,0.012287165699154405,0
7124D3C7-EAC5-E911-A811-000D3A0A827F,Male,19.75,208.25,0.0,10702,10.0,0,0.18661389912712745,0
8D089757-DD0C-E911-A97A-000D3AF254D2,Female,25.95,1801.9,0.0,8941,71.0,0,0.002648628459752874,0
8B446B95-9E0C-E911-A97F-000D3AF2837B,Female,70.05,3062.45,1.0,5680,45.0,0,0.1226529245888945,0
1CA36F30-290D-E911-A975-000D3AF28740,Female,24.05,1764.75,0.0,4569,70.0,0,0.001347114652328598,0
7D214729-060D-E911-A97F-000D3AF2837B,Female,84.75,1816.75,0.0,6216,22.0,0,0.31437547120583575,0
86B2F129-4CCF-E911-A812-000D3A0A827F,Female,23.05,1255.1,0.0,8418,52.0,0,0.021017763136798467,0
39F3846B-FC0C-E911-A978-000D3AF262E1,Male,104.15,5743.05,0.0,6708,55.0,1,0.4668074579774219,0
A4D3A721-720C-E911-A976-000D3AF27119,Female,59.95,3921.1,0.0,6795,65.0,0,0.004229009482547071,0
1E57E006-A20C-E911-A978-000D3AF262E1,Female,19.55,1463.45,0.0,9265,72.0,0,0.0006903462669942402,0
7BAF71D5-EAC5-E911-A811-000D3A0A8303,Male,19.6,189.45,0.0,8781,10.0,0,0.01916098357505878,0
E921D185-1C0D-E911-A972-000D3AF288B3,Female,20.05,96.8,0.0,5611,7.0,0,0.003394228454620184,0
38AAC1CA-6D0C-E911-A97F-000D3AF2837B,Male,85.55,408.5,1.0,5605,5.0,0,0.37427783192301584,0
B7FE5D64-260D-E911-A972-000D3AF288B3,Female,78.6,1846.65,0.0,1743,24.0,0,0.01314868689369134,0
B606596F-0F0D-E911-A975-000D3AF28740,Female,116.8,8456.75,0.0,5222,72.0,0,0.0044632384648131684,0
007886E7-160D-E911-A972-000D3AF288B3,Male,43.55,1011.5,0.0,7176,21.0,0,0.12981713192895167,0
142D7DEA-C34F-E911-A95D-000D3AF2CA3F,Male,60.8,4263.4,0.0,127819,69.0,0,0.00941316274428984,0
EAE89C99-3E1E-E911-A975-000D3AF288B3,Male,54.9,2549.1,0.0,9674,44.0,0,0.11356011536405912,0
7515AF52-192B-E911-A984-000D3AF2837B,Female,65.2,3965.05,1.0,7923,61.0,0,0.0647358708228367,0
99F2E9F8-B432-E911-A979-000D3AF28740,Male,102.95,2496.7,1.0,17034,24.0,1,0.8452221400318151,1
6B10641F-830C-E911-A97F-000D3AF2837B,Female,90.6,90.6,0.0,6455,1.0,1,0.9204329645855597,1
48C942C4-BC0C-E911-A972-000D3AF288B3,Female,50.8,288.05,0.0,7938,6.0,1,0.6042934516895985,1
C5DF1B65-F80C-E911-A976-000D3AF27119,Male,90.05,368.1,0.0,6471,4.0,1,0.7773230920938837,1
33F1D279-A60C-E911-A972-000D3AF288B3,Male,108.2,7840.6,0.0,7905,72.0,0,0.09536944203288368,0
4E3149E7-1D0C-E911-A976-000D3AF27119,Male,92.0,6632.75,0.0,745,72.0,0,0.011143117201500238,0
95A2299C-AD0C-E911-A975-000D3AF28740,Male,75.1,1013.35,1.0,7183,14.0,0,0.5321111136673379,1
EEB7FA56-8B6B-E911-A95C-000D3AF266C5,Male,25.05,152.95,0.0,280,7.0,0,0.06839518401959792,0
5866F623-4CCF-E911-A812-000D3A0A8303,Female,75.15,3772.65,0.0,8568,48.0,0,0.08948630246778544,0
375EA0D3-4F0D-E911-A976-000D3AF27119,Male,19.5,1026.35,0.0,2689,55.0,0,0.0009266524376232592,0
9DC16967-B9CD-E911-A812-000D3A0A8282,Male,19.3,19.3,0.0,8004,1.0,0,0.08552511646504672,0
73A7A06E-8B0C-E911-A978-000D3AF262E1,Male,112.2,5031.85,0.0,7749,45.0,0,0.1236238108787991,0
B43E861C-9B0C-E911-A972-000D3AF288B3,Male,70.3,220.4,0.0,4290,3.0,0,0.48722514148700413,0
3990BECF-8D0C-E911-A972-000D3AF288B3,Female,19.6,1416.5,0.0,8557,71.0,0,0.0022723539502866267,0
C89BDBD1-26CC-E911-A812-000D3A0A827F,Male,20.25,158.35,0.0,8260,8.0,0,0.04842311336567312,0
0476AE86-BA0C-E911-A972-000D3AF288B3,Female,75.85,256.6,0.0,2544,3.0,1,0.761137839689445,1
615024E1-3279-E911-A95E-000D3AF2C9D4,Male,80.65,5542.55,0.0,129210,69.0,0,0.010378623791750894,0
CFC6FE61-4D0C-E911-A97A-000D3AF254D2,Male,68.5,68.5,0.0,3010,1.0,1,0.9552485494314251,1
618401E8-43C8-E911-A811-000D3A0A8282,Female,115.75,8443.7,1.0,8259,72.0,0,0.001683870011604636,0
049CDB41-740C-E911-A97F-000D3AF2837B,Male,73.5,791.75,0.0,8269,11.0,1,0.509307185476202,1
4324D884-3F0D-E911-A972-000D3AF288B3,Male,80.6,5708.2,0.0,7471,71.0,0,0.004099029332028024,0
A2690260-2441-E911-A985-000D3AF2837B,Female,69.95,69.95,0.0,20775,1.0,1,0.9075754171003226,1
E3A7C33C-DA0C-E911-A97A-000D3AF254D2,Female,59.55,2016.3,0.0,100,33.0,0,0.014122063057614148,0
B0464165-2C0D-E911-A97A-000D3AF254D2,Female,19.05,326.65,0.0,5450,16.0,0,0.007702392455326945,0
4FCF5A2D-260D-E911-A972-000D3AF288B3,Female,95.65,5471.75,1.0,5658,56.0,0,0.01328711561488353,0
C08D8011-5ECB-E911-A812-000D3A0A827E,Female,19.95,19.95,0.0,8184,1.0,0,0.19180950678059708,0
692E6DC8-82CE-E911-A812-000D3A0A827E,Male,70.05,346.4,0.0,8033,5.0,1,0.6764122622749928,1
27A7FB19-180D-E911-A97F-000D3AF2837B,Male,19.4,1061.6,0.0,7181,57.0,0,0.011306983516973203,0
0AF289F1-94CA-E911-A811-000D3A0A830E,Male,36.1,1971.5,0.0,9409,56.0,0,0.01805141924451224,0
76F7E1DD-FD0C-E911-A97A-000D3AF254D2,Male,94.0,773.65,0.0,5249,8.0,1,0.7788398653847873,1
95FDE04F-CB0C-E911-A978-000D3AF262E1,Female,61.15,1422.05,0.0,8759,22.0,1,0.20432129083273684,0
FBD63898-830C-E911-A972-000D3AF288B3,Female,19.75,19.75,0.0,5648,1.0,0,0.29985801518305544,0
58451140-750C-E911-A975-000D3AF28740,Female,64.1,2460.35,0.0,14827,40.0,0,0.10234985508283445,0
8D8600E6-F943-E911-A959-000D3AF266C5,Male,19.75,856.5,0.0,127614,46.0,0,0.01371104501514169,0
037D02DD-700C-E911-A972-000D3AF288B3,Male,19.7,1275.85,0.0,4718,63.0,0,0.0011059912795711405,0
A697AEFF-270D-E911-A97F-000D3AF2837B,Male,110.2,7467.5,0.0,4455,68.0,0,0.08075212346175395,0
66926C12-E20C-E911-A978-000D3AF262E1,Male,106.35,7261.75,0.0,11836,69.0,0,0.014700780693761717,0
706076BA-830C-E911-A976-000D3AF27119,Female,90.55,5116.6,0.0,8896,56.0,0,0.07514320209885963,0
5E2F07EC-FE0C-E911-A975-000D3AF28740,Female,65.9,660.05,0.0,164358,10.0,0,0.0355991237744333,0
2F12A835-7F0C-E911-A972-000D3AF288B3,Male,104.5,6590.8,0.0,10137,63.0,0,0.019277013648533223,0
2602B2A2-070D-E911-A97A-000D3AF254D2,Female,52.5,1208.15,0.0,8429,24.0,0,0.01997250016062899,0
C100CC43-2C0D-E911-A97F-000D3AF2837B,Female,56.1,1033.9,0.0,2024,19.0,0,0.15881257924030132,0
EC949051-8A0C-E911-A97A-000D3AF254D2,Male,88.75,1885.15,0.0,4414,22.0,0,0.31655385109991874,0
609A546A-5ECB-E911-A812-000D3A0A827F,Male,84.45,2467.1,0.0,17364,29.0,1,0.4773944686534093,0
7D8806C6-070D-E911-A97F-000D3AF2837B,Male,75.3,989.45,0.0,8201,13.0,1,0.4314615110738682,0
CB3DD5F3-5F0D-E911-A97A-000D3AF254D2,Female,26.0,2006.95,0.0,2341,70.0,0,0.004664897726721538,0
A2C7CE1F-7F0C-E911-A975-000D3AF28740,Female,99.4,5025.0,0.0,4879,49.0,0,0.15673056768004273,0
71BBA91F-356B-E911-A95E-000D3AF2C9D4,Female,109.55,4830.25,1.0,129553,43.0,1,0.8473000956456557,1
DE6D2B69-310C-E911-A972-000D3AF288B3,Female,19.6,59.75,0.0,6168,3.0,1,0.37447992699185884,0
907E9502-B532-E911-A976-000D3AF288B3,Male,73.15,3088.25,0.0,36296,42.0,0,0.05415447721210492,0
BC3E3752-330D-E911-A97F-000D3AF2837B,Male,54.65,3134.7,0.0,5314,57.0,0,0.05715832812110667,0
89B12DF0-850C-E911-A972-000D3AF288B3,Male,66.4,94.55,1.0,6706,2.0,1,0.60479284055909,1
